
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 3] Received msg test-169 | Latency: 12.76ms
[Client 2] Received msg test-169 | Latency: 12.82ms
[Client 1] Received msg test-170 | Latency: 11.44ms
[Client 3] Received msg test-170 | Latency: 11.73ms
[Client 2] Received msg test-170 | Latency: 11.78ms
[Client 1] Received msg test-171 | Latency: 12.80ms
[Client 3] Received msg test-171 | Latency: 12.97ms
[Client 2] Received msg test-171 | Latency: 13.00ms
[Client 1] Received msg test-172 | Latency: 12.04ms
[Client 3] Received msg test-172 | Latency: 12.12ms
[Client 2] Received msg test-172 | Latency: 12.13ms
[Client 1] Received msg test-173 | Latency: 11.61ms
[Client 3] Received msg test-173 | Latency: 11.68ms
[Client 2] Received msg test-173 | Latency: 11.69ms
[Client 1] Received msg test-174 | Latency: 11.38ms
[Client 3] Received msg test-174 | Latency: 11.46ms
[Client 2] Received msg test-174 | Latency: 11.47ms
[Client 1] Received msg test-175 | Latency: 11.36ms
[Client 3] Received msg test-175 | Latency: 11.41ms
[Client 2] Received msg test-175 | Latency: 11.45ms
[Client 1] Received msg test-176 | Latency: 11.61ms
[Client 3] Received msg test-176 | Latency: 11.69ms
[Client 2] Received msg test-176 | Latency: 11.75ms
[Client 1] Received msg test-177 | Latency: 12.61ms
[Client 3] Received msg test-177 | Latency: 12.88ms
[Client 2] Received msg test-177 | Latency: 12.93ms
[Client 1] Received msg test-178 | Latency: 12.62ms
[Client 3] Received msg test-178 | Latency: 12.94ms
[Client 2] Received msg test-178 | Latency: 12.99ms
[Client 1] Received msg test-179 | Latency: 13.62ms
[Client 3] Received msg test-179 | Latency: 14.03ms
[Client 2] Received msg test-179 | Latency: 14.07ms
[Client 1] Received msg test-180 | Latency: 12.67ms
[Client 3] Received msg test-180 | Latency: 13.15ms
[Client 2] Received msg test-180 | Latency: 13.21ms
[Client 1] Received msg test-181 | Latency: 12.84ms
[Client 3] Received msg test-181 | Latency: 13.13ms
[Client 2] Received msg test-181 | Latency: 13.19ms
[Client 1] Received msg test-182 | Latency: 14.50ms
[Client 3] Received msg test-182 | Latency: 14.62ms
[Client 2] Received msg test-182 | Latency: 14.95ms
[Client 1] Received msg test-183 | Latency: 13.39ms
[Client 3] Received msg test-183 | Latency: 13.73ms
[Client 2] Received msg test-183 | Latency: 13.79ms
[Client 1] Received msg test-184 | Latency: 17.89ms
[Client 3] Received msg test-184 | Latency: 17.94ms
[Client 2] Received msg test-184 | Latency: 17.96ms
[Client 1] Received msg test-185 | Latency: 14.69ms
[Client 3] Received msg test-185 | Latency: 14.77ms
[Client 2] Received msg test-185 | Latency: 14.82ms
[Client 1] Received msg test-186 | Latency: 13.21ms
[Client 3] Received msg test-186 | Latency: 13.42ms
[Client 2] Received msg test-186 | Latency: 13.61ms
[Client 1] Received msg test-187 | Latency: 13.05ms
[Client 3] Received msg test-187 | Latency: 13.36ms
[Client 2] Received msg test-187 | Latency: 13.41ms
[Client 1] Received msg test-188 | Latency: 13.17ms
[Client 3] Received msg test-188 | Latency: 13.39ms
[Client 2] Received msg test-188 | Latency: 13.42ms
[Client 1] Received msg test-189 | Latency: 13.22ms
[Client 3] Received msg test-189 | Latency: 13.52ms
[Client 2] Received msg test-189 | Latency: 13.57ms
[Client 1] Received msg test-190 | Latency: 12.65ms
[Client 3] Received msg test-190 | Latency: 12.93ms
[Client 2] Received msg test-190 | Latency: 13.04ms
[Client 1] Received msg test-191 | Latency: 14.10ms
[Client 3] Received msg test-191 | Latency: 14.41ms
[Client 2] Received msg test-191 | Latency: 14.46ms
[Client 1] Received msg test-192 | Latency: 12.88ms
[Client 3] Received msg test-192 | Latency: 13.18ms
[Client 2] Received msg test-192 | Latency: 13.23ms
[Client 1] Received msg test-193 | Latency: 13.44ms
[Client 3] Received msg test-193 | Latency: 13.63ms
[Client 2] Received msg test-193 | Latency: 14.12ms
[Client 1] Received msg test-194 | Latency: 12.70ms
[Client 3] Received msg test-194 | Latency: 13.00ms
[Client 2] Received msg test-194 | Latency: 13.06ms
[Client 1] Received msg test-195 | Latency: 12.39ms
[Client 3] Received msg test-195 | Latency: 12.69ms
[Client 2] Received msg test-195 | Latency: 12.74ms
[Client 1] Received msg test-196 | Latency: 12.72ms
[Client 3] Received msg test-196 | Latency: 13.03ms
[Client 2] Received msg test-196 | Latency: 13.09ms
[Client 1] Received msg test-197 | Latency: 13.01ms
[Client 3] Received msg test-197 | Latency: 13.31ms
[Client 2] Received msg test-197 | Latency: 13.38ms
[Client 1] Received msg test-198 | Latency: 12.63ms
[Client 3] Received msg test-198 | Latency: 12.92ms
[Client 2] Received msg test-198 | Latency: 12.97ms
[Client 1] Received msg test-199 | Latency: 12.71ms
[Client 3] Received msg test-199 | Latency: 13.01ms
[Client 2] Received msg test-199 | Latency: 13.07ms
[Client 1] Received msg test-200 | Latency: 12.41ms
[Client 3] Received msg test-200 | Latency: 12.72ms
[Client 2] Received msg test-200 | Latency: 12.78ms
[Client 1] Received msg test-201 | Latency: 12.19ms
[Client 3] Received msg test-201 | Latency: 12.49ms
[Client 2] Received msg test-201 | Latency: 12.55ms
[Client 1] Received msg test-202 | Latency: 12.95ms
[Client 3] Received msg test-202 | Latency: 13.24ms
[Client 2] Received msg test-202 | Latency: 13.30ms
[Client 1] Received msg test-203 | Latency: 12.15ms
[Client 3] Received msg test-203 | Latency: 12.46ms
[Client 2] Received msg test-203 | Latency: 12.51ms
[Client 1] Received msg test-204 | Latency: 12.83ms
[Client 3] Received msg test-204 | Latency: 13.22ms
[Client 2] Received msg test-204 | Latency: 13.29ms
[Client 1] Received msg test-205 | Latency: 13.00ms
[Client 3] Received msg test-205 | Latency: 13.30ms
[Client 2] Received msg test-205 | Latency: 13.36ms
[Client 1] Received msg test-206 | Latency: 12.56ms
[Client 3] Received msg test-206 | Latency: 12.94ms
[Client 2] Received msg test-206 | Latency: 13.00ms
[Client 1] Received msg test-207 | Latency: 11.90ms
[Client 3] Received msg test-207 | Latency: 11.93ms
[Client 2] Received msg test-207 | Latency: 11.99ms
[Client 1] Received msg test-208 | Latency: 11.86ms
[Client 3] Received msg test-208 | Latency: 11.96ms
[Client 2] Received msg test-208 | Latency: 12.03ms
[Client 1] Received msg test-209 | Latency: 12.84ms
[Client 3] Received msg test-209 | Latency: 13.18ms
[Client 2] Received msg test-209 | Latency: 13.24ms
[Client 1] Received msg test-210 | Latency: 14.06ms
[Client 3] Received msg test-210 | Latency: 14.64ms
[Client 2] Received msg test-210 | Latency: 14.67ms
[Client 1] Received msg test-211 | Latency: 13.90ms
[Client 3] Received msg test-211 | Latency: 14.20ms
[Client 2] Received msg test-211 | Latency: 14.25ms
[Client 1] Received msg test-212 | Latency: 13.47ms
[Client 3] Received msg test-212 | Latency: 13.79ms
[Client 2] Received msg test-212 | Latency: 13.85ms
[Client 1] Received msg test-213 | Latency: 13.11ms
[Client 3] Received msg test-213 | Latency: 13.54ms
[Client 2] Received msg test-213 | Latency: 13.59ms
[Client 1] Received msg test-214 | Latency: 13.77ms
[Client 3] Received msg test-214 | Latency: 13.82ms
[Client 2] Received msg test-214 | Latency: 13.85ms
[Client 1] Received msg test-215 | Latency: 12.02ms
[Client 3] Received msg test-215 | Latency: 12.23ms
[Client 2] Received msg test-215 | Latency: 12.40ms
[Client 1] Received msg test-216 | Latency: 12.86ms
[Client 3] Received msg test-216 | Latency: 13.17ms
[Client 2] Received msg test-216 | Latency: 13.23ms
[Client 1] Received msg test-217 | Latency: 13.21ms
[Client 3] Received msg test-217 | Latency: 13.52ms
[Client 2] Received msg test-217 | Latency: 13.57ms
[Client 1] Received msg test-218 | Latency: 12.40ms
[Client 3] Received msg test-218 | Latency: 12.98ms
[Client 2] Received msg test-218 | Latency: 13.04ms
[Client 1] Received msg test-219 | Latency: 12.82ms
[Client 3] Received msg test-219 | Latency: 12.90ms
[Client 2] Received msg test-219 | Latency: 12.94ms
[Client 1] Received msg test-220 | Latency: 12.27ms
[Client 3] Received msg test-220 | Latency: 12.58ms
[Client 2] Received msg test-220 | Latency: 12.69ms
[Client 1] Received msg test-221 | Latency: 12.96ms
[Client 3] Received msg test-221 | Latency: 13.26ms
[Client 2] Received msg test-221 | Latency: 13.31ms
[Client 1] Received msg test-222 | Latency: 12.95ms
[Client 3] Received msg test-222 | Latency: 13.26ms
[Client 2] Received msg test-222 | Latency: 13.32ms
[Client 1] Received msg test-223 | Latency: 12.98ms
[Client 3] Received msg test-223 | Latency: 13.47ms
[Client 2] Received msg test-223 | Latency: 13.53ms
[Client 1] Received msg test-224 | Latency: 12.25ms
[Client 3] Received msg test-224 | Latency: 12.62ms
[Client 2] Received msg test-224 | Latency: 12.67ms
[Client 1] Received msg test-225 | Latency: 12.67ms
[Client 3] Received msg test-225 | Latency: 13.00ms
[Client 2] Received msg test-225 | Latency: 13.24ms
[Client 1] Received msg test-226 | Latency: 13.00ms
[Client 3] Received msg test-226 | Latency: 13.31ms
[Client 2] Received msg test-226 | Latency: 13.36ms
[Client 1] Received msg test-227 | Latency: 12.69ms
[Client 3] Received msg test-227 | Latency: 13.45ms
[Client 2] Received msg test-227 | Latency: 13.52ms
[Client 1] Received msg test-228 | Latency: 13.47ms
[Client 3] Received msg test-228 | Latency: 13.68ms
[Client 2] Received msg test-228 | Latency: 13.92ms
[Client 1] Received msg test-229 | Latency: 14.34ms
[Client 3] Received msg test-229 | Latency: 14.73ms
[Client 2] Received msg test-229 | Latency: 14.80ms
[Client 1] Received msg test-230 | Latency: 12.72ms
[Client 3] Received msg test-230 | Latency: 13.03ms
[Client 2] Received msg test-230 | Latency: 13.08ms
[Client 1] Received msg test-231 | Latency: 13.19ms
[Client 3] Received msg test-231 | Latency: 13.56ms
[Client 2] Received msg test-231 | Latency: 13.61ms
[Client 1] Received msg test-232 | Latency: 13.68ms
[Client 3] Received msg test-232 | Latency: 14.07ms
[Client 2] Received msg test-232 | Latency: 14.13ms
[Client 1] Received msg test-233 | Latency: 14.07ms
[Client 3] Received msg test-233 | Latency: 14.39ms
[Client 2] Received msg test-233 | Latency: 14.44ms
[Client 1] Received msg test-234 | Latency: 13.32ms
[Client 3] Received msg test-234 | Latency: 13.63ms
[Client 2] Received msg test-234 | Latency: 13.69ms
[Client 1] Received msg test-235 | Latency: 12.92ms
[Client 3] Received msg test-235 | Latency: 13.41ms
[Client 2] Received msg test-235 | Latency: 13.47ms
[Client 1] Received msg test-236 | Latency: 13.15ms
[Client 3] Received msg test-236 | Latency: 13.35ms
[Client 2] Received msg test-236 | Latency: 13.56ms
[Client 1] Received msg test-237 | Latency: 12.98ms
[Client 3] Received msg test-237 | Latency: 13.31ms
[Client 2] Received msg test-237 | Latency: 13.36ms
[Client 1] Received msg test-238 | Latency: 13.64ms
[Client 3] Received msg test-238 | Latency: 13.94ms
[Client 2] Received msg test-238 | Latency: 13.98ms
[Client 1] Received msg test-239 | Latency: 12.68ms
[Client 3] Received msg test-239 | Latency: 13.01ms
[Client 2] Received msg test-239 | Latency: 13.06ms
[Client 1] Received msg test-240 | Latency: 14.61ms
[Client 3] Received msg test-240 | Latency: 14.68ms
[Client 2] Received msg test-240 | Latency: 14.70ms
[Client 1] Received msg test-241 | Latency: 13.59ms
[Client 3] Received msg test-241 | Latency: 13.89ms
[Client 2] Received msg test-241 | Latency: 13.93ms
[Client 1] Received msg test-242 | Latency: 12.11ms
[Client 3] Received msg test-242 | Latency: 12.23ms
[Client 2] Received msg test-242 | Latency: 12.24ms
[Client 1] Received msg test-243 | Latency: 11.99ms
[Client 3] Received msg test-243 | Latency: 12.20ms
[Client 2] Received msg test-243 | Latency: 12.23ms
[Client 1] Received msg test-244 | Latency: 13.20ms
[Client 3] Received msg test-244 | Latency: 13.42ms
[Client 2] Received msg test-244 | Latency: 13.46ms
[Client 1] Received msg test-245 | Latency: 14.15ms
[Client 3] Received msg test-245 | Latency: 14.21ms
[Client 2] Received msg test-245 | Latency: 14.24ms
[Client 1] Received msg test-246 | Latency: 13.46ms
[Client 3] Received msg test-246 | Latency: 13.70ms
[Client 2] Received msg test-246 | Latency: 13.73ms
[Client 1] Received msg test-247 | Latency: 13.66ms
[Client 3] Received msg test-247 | Latency: 14.26ms
[Client 2] Received msg test-247 | Latency: 14.29ms
[Client 1] Received msg test-248 | Latency: 13.89ms
[Client 3] Received msg test-248 | Latency: 14.07ms
[Client 2] Received msg test-248 | Latency: 14.10ms
[Client 1] Received msg test-249 | Latency: 12.64ms
[Client 3] Received msg test-249 | Latency: 12.83ms
[Client 2] Received msg test-249 | Latency: 12.86ms
[Client 1] Received msg test-250 | Latency: 12.93ms
[Client 3] Received msg test-250 | Latency: 12.98ms
[Client 2] Received msg test-250 | Latency: 13.01ms
[Client 1] Received msg test-251 | Latency: 13.03ms
[Client 3] Received msg test-251 | Latency: 13.25ms
[Client 2] Received msg test-251 | Latency: 13.28ms
[Client 1] Received msg test-252 | Latency: 13.40ms
[Client 3] Received msg test-252 | Latency: 13.71ms
[Client 2] Received msg test-252 | Latency: 13.76ms
[Client 1] Received msg test-253 | Latency: 13.09ms
[Client 3] Received msg test-253 | Latency: 13.40ms
[Client 2] Received msg test-253 | Latency: 13.46ms
[Client 1] Received msg test-254 | Latency: 14.31ms
[Client 3] Received msg test-254 | Latency: 14.36ms
[Client 2] Received msg test-254 | Latency: 14.39ms
[Client 1] Received msg test-255 | Latency: 12.38ms
[Client 3] Received msg test-255 | Latency: 12.68ms
[Client 2] Received msg test-255 | Latency: 12.73ms
[Client 1] Received msg test-256 | Latency: 13.48ms
[Client 3] Received msg test-256 | Latency: 13.90ms
[Client 2] Received msg test-256 | Latency: 13.96ms
[Client 1] Received msg test-257 | Latency: 12.97ms
[Client 3] Received msg test-257 | Latency: 13.27ms
[Client 2] Received msg test-257 | Latency: 13.33ms
[Client 1] Received msg test-258 | Latency: 12.74ms
[Client 3] Received msg test-258 | Latency: 13.03ms
[Client 2] Received msg test-258 | Latency: 13.08ms
[Client 1] Received msg test-259 | Latency: 12.74ms
[Client 3] Received msg test-259 | Latency: 12.83ms
[Client 2] Received msg test-259 | Latency: 13.13ms
[Client 1] Received msg test-260 | Latency: 13.06ms
[Client 3] Received msg test-260 | Latency: 13.31ms
[Client 2] Received msg test-260 | Latency: 13.35ms
[Client 1] Received msg test-261 | Latency: 12.63ms
[Client 3] Received msg test-261 | Latency: 12.94ms
[Client 2] Received msg test-261 | Latency: 13.00ms
[Client 1] Received msg test-262 | Latency: 12.76ms
[Client 3] Received msg test-262 | Latency: 13.22ms
[Client 2] Received msg test-262 | Latency: 13.30ms
[Client 1] Received msg test-263 | Latency: 12.71ms
[Client 3] Received msg test-263 | Latency: 12.99ms
[Client 2] Received msg test-263 | Latency: 13.04ms
[Client 1] Received msg test-264 | Latency: 12.66ms
[Client 3] Received msg test-264 | Latency: 12.97ms
[Client 2] Received msg test-264 | Latency: 13.03ms
[Client 1] Received msg test-265 | Latency: 12.69ms
[Client 3] Received msg test-265 | Latency: 13.00ms
[Client 2] Received msg test-265 | Latency: 13.06ms
[Client 1] Received msg test-266 | Latency: 13.14ms
[Client 3] Received msg test-266 | Latency: 13.44ms
[Client 2] Received msg test-266 | Latency: 13.49ms
[Client 1] Received msg test-267 | Latency: 15.63ms
[Client 3] Received msg test-267 | Latency: 15.68ms
[Client 2] Received msg test-267 | Latency: 15.71ms
[Client 1] Received msg test-268 | Latency: 13.70ms
[Client 3] Received msg test-268 | Latency: 14.06ms
[Client 2] Received msg test-268 | Latency: 14.12ms
[Client 1] Received msg test-269 | Latency: 13.68ms
[Client 3] Received msg test-269 | Latency: 14.12ms
[Client 2] Received msg test-269 | Latency: 14.18ms
[Client 1] Received msg test-270 | Latency: 12.77ms
[Client 3] Received msg test-270 | Latency: 13.07ms
[Client 2] Received msg test-270 | Latency: 13.12ms
[Client 1] Received msg test-271 | Latency: 12.95ms
[Client 3] Received msg test-271 | Latency: 13.26ms
[Client 2] Received msg test-271 | Latency: 13.31ms
[Client 1] Received msg test-272 | Latency: 13.68ms
[Client 3] Received msg test-272 | Latency: 14.01ms
[Client 2] Received msg test-272 | Latency: 14.07ms
[Client 1] Received msg test-273 | Latency: 12.84ms
[Client 3] Received msg test-273 | Latency: 13.15ms
[Client 2] Received msg test-273 | Latency: 13.21ms
[Client 1] Received msg test-274 | Latency: 12.65ms
[Client 3] Received msg test-274 | Latency: 12.95ms
[Client 2] Received msg test-274 | Latency: 13.01ms
[Client 1] Received msg test-275 | Latency: 13.02ms
[Client 3] Received msg test-275 | Latency: 13.33ms
[Client 2] Received msg test-275 | Latency: 13.39ms
[Client 1] Received msg test-276 | Latency: 12.65ms
[Client 3] Received msg test-276 | Latency: 12.95ms
[Client 2] Received msg test-276 | Latency: 13.01ms
[Client 1] Received msg test-277 | Latency: 13.65ms
[Client 3] Received msg test-277 | Latency: 14.00ms
[Client 2] Received msg test-277 | Latency: 14.05ms
[Client 1] Received msg test-278 | Latency: 12.95ms
[Client 3] Received msg test-278 | Latency: 13.35ms
[Client 2] Received msg test-278 | Latency: 13.41ms
[Client 1] Received msg test-279 | Latency: 15.11ms
[Client 3] Received msg test-279 | Latency: 15.42ms
[Client 2] Received msg test-279 | Latency: 15.48ms
[Client 1] Received msg test-280 | Latency: 13.77ms
[Client 3] Received msg test-280 | Latency: 14.09ms
[Client 2] Received msg test-280 | Latency: 14.15ms
[Client 1] Received msg test-281 | Latency: 12.96ms
[Client 3] Received msg test-281 | Latency: 13.26ms
[Client 2] Received msg test-281 | Latency: 13.32ms
[Client 1] Received msg test-282 | Latency: 13.84ms
[Client 3] Received msg test-282 | Latency: 14.18ms
[Client 2] Received msg test-282 | Latency: 14.24ms
[Client 1] Received msg test-283 | Latency: 12.22ms
[Client 3] Received msg test-283 | Latency: 12.36ms
[Client 2] Received msg test-283 | Latency: 12.38ms
[Client 1] Received msg test-284 | Latency: 11.50ms
[Client 3] Received msg test-284 | Latency: 11.57ms
[Client 2] Received msg test-284 | Latency: 11.58ms
[Client 1] Received msg test-285 | Latency: 11.53ms
[Client 3] Received msg test-285 | Latency: 11.58ms
[Client 2] Received msg test-285 | Latency: 11.61ms
[Client 1] Received msg test-286 | Latency: 11.51ms
[Client 3] Received msg test-286 | Latency: 11.56ms
[Client 2] Received msg test-286 | Latency: 11.60ms
[Client 1] Received msg test-287 | Latency: 11.47ms
[Client 3] Received msg test-287 | Latency: 11.52ms
[Client 2] Received msg test-287 | Latency: 11.56ms
[Client 1] Received msg test-288 | Latency: 11.65ms
[Client 3] Received msg test-288 | Latency: 11.74ms
[Client 2] Received msg test-288 | Latency: 11.76ms
[Client 1] Received msg test-289 | Latency: 16.41ms
[Client 3] Received msg test-289 | Latency: 16.62ms
[Client 2] Received msg test-289 | Latency: 16.65ms
[Client 1] Received msg test-290 | Latency: 13.40ms
[Client 3] Received msg test-290 | Latency: 13.72ms
