
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 2] Received msg test-168 | Latency: 1.32ms
[Client 3] Received msg test-169 | Latency: 1.42ms
[Client 1] Received msg test-169 | Latency: 1.51ms
[Client 2] Received msg test-169 | Latency: 1.61ms
[Client 3] Received msg test-170 | Latency: 0.69ms
[Client 1] Received msg test-170 | Latency: 0.76ms
[Client 2] Received msg test-170 | Latency: 0.77ms
[Client 3] Received msg test-171 | Latency: 1.11ms
[Client 1] Received msg test-171 | Latency: 1.24ms
[Client 2] Received msg test-171 | Latency: 1.26ms
[Client 3] Received msg test-172 | Latency: 0.58ms
[Client 1] Received msg test-172 | Latency: 0.65ms
[Client 2] Received msg test-172 | Latency: 0.66ms
[Client 3] Received msg test-173 | Latency: 0.56ms
[Client 1] Received msg test-173 | Latency: 0.63ms
[Client 2] Received msg test-173 | Latency: 0.65ms
[Client 3] Received msg test-174 | Latency: 0.65ms
[Client 1] Received msg test-174 | Latency: 0.72ms
[Client 2] Received msg test-174 | Latency: 0.74ms
[Client 3] Received msg test-175 | Latency: 0.64ms
[Client 1] Received msg test-175 | Latency: 0.70ms
[Client 2] Received msg test-175 | Latency: 0.74ms
[Client 3] Received msg test-176 | Latency: 0.69ms
[Client 1] Received msg test-176 | Latency: 0.78ms
[Client 2] Received msg test-176 | Latency: 0.80ms
[Client 3] Received msg test-177 | Latency: 0.92ms
[Client 1] Received msg test-177 | Latency: 1.02ms
[Client 2] Received msg test-177 | Latency: 1.04ms
[Client 3] Received msg test-178 | Latency: 0.86ms
[Client 1] Received msg test-178 | Latency: 0.95ms
[Client 2] Received msg test-178 | Latency: 1.01ms
[Client 3] Received msg test-179 | Latency: 4.76ms
[Client 1] Received msg test-179 | Latency: 5.03ms
[Client 2] Received msg test-179 | Latency: 5.06ms
[Client 3] Received msg test-180 | Latency: 0.89ms
[Client 1] Received msg test-180 | Latency: 1.02ms
[Client 2] Received msg test-180 | Latency: 1.04ms
[Client 3] Received msg test-181 | Latency: 1.44ms
[Client 1] Received msg test-181 | Latency: 1.55ms
[Client 2] Received msg test-181 | Latency: 1.63ms
[Client 3] Received msg test-182 | Latency: 1.04ms
[Client 1] Received msg test-182 | Latency: 1.17ms
[Client 2] Received msg test-182 | Latency: 1.18ms
[Client 3] Received msg test-183 | Latency: 1.05ms
[Client 1] Received msg test-183 | Latency: 1.14ms
[Client 2] Received msg test-183 | Latency: 1.15ms
[Client 3] Received msg test-184 | Latency: 4.27ms
[Client 1] Received msg test-184 | Latency: 4.28ms
[Client 2] Received msg test-184 | Latency: 4.34ms
[Client 3] Received msg test-185 | Latency: 3.48ms
[Client 1] Received msg test-185 | Latency: 3.51ms
[Client 2] Received msg test-185 | Latency: 3.57ms
[Client 3] Received msg test-186 | Latency: 1.50ms
[Client 1] Received msg test-186 | Latency: 1.75ms
[Client 2] Received msg test-186 | Latency: 1.81ms
[Client 3] Received msg test-187 | Latency: 1.95ms
[Client 1] Received msg test-187 | Latency: 2.18ms
[Client 2] Received msg test-187 | Latency: 2.27ms
[Client 3] Received msg test-188 | Latency: 4.34ms
[Client 1] Received msg test-188 | Latency: 4.51ms
[Client 2] Received msg test-188 | Latency: 4.53ms
[Client 3] Received msg test-189 | Latency: 1.77ms
[Client 1] Received msg test-189 | Latency: 1.96ms
[Client 2] Received msg test-189 | Latency: 4.43ms
[Client 3] Received msg test-190 | Latency: 0.97ms
[Client 1] Received msg test-190 | Latency: 1.16ms
[Client 2] Received msg test-190 | Latency: 1.26ms
[Client 3] Received msg test-191 | Latency: 2.65ms
[Client 1] Received msg test-191 | Latency: 2.68ms
[Client 2] Received msg test-191 | Latency: 2.76ms
[Client 3] Received msg test-192 | Latency: 2.15ms
[Client 1] Received msg test-192 | Latency: 2.41ms
[Client 2] Received msg test-192 | Latency: 2.57ms
[Client 3] Received msg test-193 | Latency: 1.32ms
[Client 1] Received msg test-193 | Latency: 1.43ms
[Client 2] Received msg test-193 | Latency: 1.45ms
[Client 3] Received msg test-194 | Latency: 1.48ms
[Client 1] Received msg test-194 | Latency: 1.65ms
[Client 2] Received msg test-194 | Latency: 1.67ms
[Client 3] Received msg test-195 | Latency: 1.68ms
[Client 1] Received msg test-195 | Latency: 1.87ms
[Client 2] Received msg test-195 | Latency: 1.90ms
[Client 3] Received msg test-196 | Latency: 1.17ms
[Client 1] Received msg test-196 | Latency: 1.34ms
[Client 2] Received msg test-196 | Latency: 1.37ms
[Client 3] Received msg test-197 | Latency: 2.00ms
[Client 1] Received msg test-197 | Latency: 2.04ms
[Client 2] Received msg test-197 | Latency: 2.06ms
[Client 3] Received msg test-198 | Latency: 2.35ms
[Client 1] Received msg test-198 | Latency: 2.51ms
[Client 2] Received msg test-198 | Latency: 2.53ms
[Client 3] Received msg test-199 | Latency: 3.58ms
[Client 1] Received msg test-199 | Latency: 3.60ms
[Client 2] Received msg test-199 | Latency: 3.64ms
[Client 3] Received msg test-200 | Latency: 1.20ms
[Client 1] Received msg test-200 | Latency: 1.38ms
[Client 2] Received msg test-200 | Latency: 1.54ms
[Client 3] Received msg test-201 | Latency: 0.65ms
[Client 1] Received msg test-201 | Latency: 0.72ms
[Client 2] Received msg test-201 | Latency: 0.73ms
[Client 3] Received msg test-202 | Latency: 0.66ms
[Client 1] Received msg test-202 | Latency: 0.71ms
[Client 2] Received msg test-202 | Latency: 0.75ms
[Client 3] Received msg test-203 | Latency: 0.67ms
[Client 1] Received msg test-203 | Latency: 0.77ms
[Client 2] Received msg test-203 | Latency: 0.78ms
[Client 3] Received msg test-204 | Latency: 0.90ms
[Client 1] Received msg test-204 | Latency: 1.05ms
[Client 2] Received msg test-204 | Latency: 1.06ms
[Client 3] Received msg test-205 | Latency: 0.74ms
[Client 1] Received msg test-205 | Latency: 0.98ms
[Client 2] Received msg test-205 | Latency: 1.00ms
[Client 3] Received msg test-206 | Latency: 0.65ms
[Client 1] Received msg test-206 | Latency: 0.71ms
[Client 2] Received msg test-206 | Latency: 0.75ms
[Client 3] Received msg test-207 | Latency: 2.19ms
[Client 1] Received msg test-207 | Latency: 2.69ms
[Client 2] Received msg test-207 | Latency: 2.74ms
[Client 3] Received msg test-208 | Latency: 1.66ms
[Client 1] Received msg test-208 | Latency: 1.87ms
[Client 2] Received msg test-208 | Latency: 2.18ms
[Client 3] Received msg test-209 | Latency: 0.90ms
[Client 1] Received msg test-209 | Latency: 1.06ms
[Client 2] Received msg test-209 | Latency: 1.09ms
[Client 3] Received msg test-210 | Latency: 1.20ms
[Client 1] Received msg test-210 | Latency: 1.24ms
[Client 2] Received msg test-210 | Latency: 1.38ms
[Client 3] Received msg test-211 | Latency: 4.52ms
[Client 1] Received msg test-211 | Latency: 4.57ms
[Client 2] Received msg test-211 | Latency: 4.67ms
[Client 3] Received msg test-212 | Latency: 1.05ms
[Client 1] Received msg test-212 | Latency: 1.15ms
[Client 2] Received msg test-212 | Latency: 1.16ms
[Client 3] Received msg test-213 | Latency: 1.99ms
[Client 1] Received msg test-213 | Latency: 2.44ms
[Client 2] Received msg test-213 | Latency: 2.51ms
[Client 3] Received msg test-214 | Latency: 3.16ms
[Client 1] Received msg test-214 | Latency: 3.21ms
[Client 2] Received msg test-214 | Latency: 3.24ms
[Client 3] Received msg test-215 | Latency: 1.68ms
[Client 1] Received msg test-215 | Latency: 1.91ms
[Client 2] Received msg test-215 | Latency: 2.15ms
[Client 3] Received msg test-216 | Latency: 4.34ms
[Client 1] Received msg test-216 | Latency: 4.51ms
[Client 2] Received msg test-216 | Latency: 4.61ms
[Client 3] Received msg test-217 | Latency: 2.09ms
[Client 1] Received msg test-217 | Latency: 2.45ms
[Client 2] Received msg test-217 | Latency: 2.51ms
[Client 3] Received msg test-218 | Latency: 1.69ms
[Client 1] Received msg test-218 | Latency: 1.97ms
[Client 2] Received msg test-218 | Latency: 2.17ms
[Client 3] Received msg test-219 | Latency: 1.31ms
[Client 1] Received msg test-219 | Latency: 1.43ms
[Client 2] Received msg test-219 | Latency: 1.45ms
[Client 3] Received msg test-220 | Latency: 0.83ms
[Client 1] Received msg test-220 | Latency: 0.91ms
[Client 2] Received msg test-220 | Latency: 0.92ms
[Client 3] Received msg test-221 | Latency: 5.58ms
[Client 1] Received msg test-221 | Latency: 5.68ms
[Client 2] Received msg test-221 | Latency: 5.72ms
[Client 3] Received msg test-222 | Latency: 4.77ms
[Client 1] Received msg test-222 | Latency: 4.79ms
[Client 2] Received msg test-222 | Latency: 5.20ms
[Client 3] Received msg test-223 | Latency: 0.69ms
[Client 1] Received msg test-223 | Latency: 0.70ms
[Client 2] Received msg test-223 | Latency: 0.74ms
[Client 3] Received msg test-224 | Latency: 0.55ms
[Client 1] Received msg test-224 | Latency: 0.61ms
[Client 2] Received msg test-224 | Latency: 0.62ms
[Client 3] Received msg test-225 | Latency: 0.55ms
[Client 1] Received msg test-225 | Latency: 0.59ms
[Client 2] Received msg test-225 | Latency: 0.63ms
[Client 3] Received msg test-226 | Latency: 0.61ms
[Client 1] Received msg test-226 | Latency: 0.68ms
[Client 2] Received msg test-226 | Latency: 0.69ms
[Client 3] Received msg test-227 | Latency: 0.43ms
[Client 1] Received msg test-227 | Latency: 0.47ms
[Client 2] Received msg test-227 | Latency: 0.51ms
[Client 3] Received msg test-228 | Latency: 0.76ms
[Client 1] Received msg test-228 | Latency: 0.85ms
[Client 2] Received msg test-228 | Latency: 0.86ms
[Client 3] Received msg test-229 | Latency: 1.21ms
[Client 1] Received msg test-229 | Latency: 1.44ms
[Client 2] Received msg test-229 | Latency: 1.47ms
[Client 3] Received msg test-230 | Latency: 0.75ms
[Client 1] Received msg test-230 | Latency: 0.83ms
[Client 2] Received msg test-230 | Latency: 0.85ms
[Client 3] Received msg test-231 | Latency: 0.63ms
[Client 1] Received msg test-231 | Latency: 0.72ms
[Client 2] Received msg test-231 | Latency: 0.74ms
[Client 3] Received msg test-232 | Latency: 0.66ms
[Client 1] Received msg test-232 | Latency: 0.75ms
[Client 2] Received msg test-232 | Latency: 0.76ms
[Client 3] Received msg test-233 | Latency: 2.33ms
[Client 1] Received msg test-233 | Latency: 2.98ms
[Client 2] Received msg test-233 | Latency: 3.02ms
[Client 3] Received msg test-234 | Latency: 1.15ms
[Client 1] Received msg test-234 | Latency: 1.23ms
[Client 2] Received msg test-234 | Latency: 1.30ms
[Client 3] Received msg test-235 | Latency: 0.98ms
[Client 1] Received msg test-235 | Latency: 1.10ms
[Client 2] Received msg test-235 | Latency: 1.11ms
[Client 3] Received msg test-236 | Latency: 6.97ms
[Client 1] Received msg test-236 | Latency: 7.08ms
[Client 2] Received msg test-236 | Latency: 7.22ms
[Client 3] Received msg test-237 | Latency: 1.42ms
[Client 1] Received msg test-237 | Latency: 1.60ms
[Client 2] Received msg test-237 | Latency: 1.62ms
[Client 3] Received msg test-238 | Latency: 1.25ms
[Client 1] Received msg test-238 | Latency: 1.38ms
[Client 2] Received msg test-238 | Latency: 1.41ms
[Client 3] Received msg test-239 | Latency: 1.23ms
[Client 1] Received msg test-239 | Latency: 1.35ms
[Client 2] Received msg test-239 | Latency: 1.37ms
[Client 3] Received msg test-240 | Latency: 1.07ms
[Client 1] Received msg test-240 | Latency: 1.23ms
[Client 2] Received msg test-240 | Latency: 1.25ms
[Client 3] Received msg test-241 | Latency: 1.06ms
[Client 1] Received msg test-241 | Latency: 1.19ms
[Client 2] Received msg test-241 | Latency: 1.21ms
[Client 3] Received msg test-242 | Latency: 2.08ms
[Client 1] Received msg test-242 | Latency: 2.61ms
[Client 2] Received msg test-242 | Latency: 2.66ms
[Client 3] Received msg test-243 | Latency: 1.11ms
[Client 1] Received msg test-243 | Latency: 1.29ms
[Client 2] Received msg test-243 | Latency: 1.31ms
[Client 3] Received msg test-244 | Latency: 1.30ms
[Client 1] Received msg test-244 | Latency: 1.46ms
[Client 2] Received msg test-244 | Latency: 1.48ms
[Client 3] Received msg test-245 | Latency: 1.09ms
[Client 1] Received msg test-245 | Latency: 1.21ms
[Client 2] Received msg test-245 | Latency: 1.23ms
[Client 3] Received msg test-246 | Latency: 1.19ms
[Client 1] Received msg test-246 | Latency: 1.32ms
[Client 2] Received msg test-246 | Latency: 1.34ms
[Client 3] Received msg test-247 | Latency: 0.96ms
[Client 1] Received msg test-247 | Latency: 1.06ms
[Client 2] Received msg test-247 | Latency: 1.14ms
[Client 3] Received msg test-248 | Latency: 1.24ms
[Client 1] Received msg test-248 | Latency: 1.42ms
[Client 2] Received msg test-248 | Latency: 1.45ms
[Client 3] Received msg test-249 | Latency: 2.64ms
[Client 1] Received msg test-249 | Latency: 2.82ms
[Client 2] Received msg test-249 | Latency: 2.84ms
[Client 3] Received msg test-250 | Latency: 1.62ms
[Client 1] Received msg test-250 | Latency: 1.77ms
[Client 2] Received msg test-250 | Latency: 1.78ms
[Client 3] Received msg test-251 | Latency: 0.59ms
[Client 1] Received msg test-251 | Latency: 0.66ms
[Client 2] Received msg test-251 | Latency: 0.67ms
[Client 3] Received msg test-252 | Latency: 0.56ms
[Client 1] Received msg test-252 | Latency: 0.62ms
[Client 2] Received msg test-252 | Latency: 0.63ms
[Client 3] Received msg test-253 | Latency: 0.61ms
[Client 1] Received msg test-253 | Latency: 0.68ms
[Client 2] Received msg test-253 | Latency: 0.69ms
[Client 3] Received msg test-254 | Latency: 0.69ms
[Client 1] Received msg test-254 | Latency: 0.75ms
[Client 2] Received msg test-254 | Latency: 0.79ms
[Client 3] Received msg test-255 | Latency: 0.63ms
[Client 1] Received msg test-255 | Latency: 0.70ms
[Client 2] Received msg test-255 | Latency: 0.71ms
[Client 3] Received msg test-256 | Latency: 0.68ms
[Client 1] Received msg test-256 | Latency: 0.76ms
[Client 2] Received msg test-256 | Latency: 0.77ms
[Client 3] Received msg test-257 | Latency: 0.67ms
[Client 1] Received msg test-257 | Latency: 0.77ms
[Client 2] Received msg test-257 | Latency: 0.79ms
[Client 3] Received msg test-258 | Latency: 0.58ms
[Client 1] Received msg test-258 | Latency: 0.64ms
[Client 2] Received msg test-258 | Latency: 0.65ms
[Client 3] Received msg test-259 | Latency: 0.57ms
[Client 1] Received msg test-259 | Latency: 0.62ms
[Client 2] Received msg test-259 | Latency: 0.63ms
[Client 3] Received msg test-260 | Latency: 0.62ms
[Client 1] Received msg test-260 | Latency: 0.69ms
[Client 2] Received msg test-260 | Latency: 0.70ms
[Client 3] Received msg test-261 | Latency: 0.77ms
[Client 1] Received msg test-261 | Latency: 0.85ms
[Client 2] Received msg test-261 | Latency: 0.86ms
[Client 3] Received msg test-262 | Latency: 0.61ms
[Client 1] Received msg test-262 | Latency: 0.69ms
[Client 2] Received msg test-262 | Latency: 0.70ms
[Client 3] Received msg test-263 | Latency: 0.55ms
[Client 1] Received msg test-263 | Latency: 0.62ms
[Client 2] Received msg test-263 | Latency: 0.65ms
[Client 3] Received msg test-264 | Latency: 0.67ms
[Client 1] Received msg test-264 | Latency: 0.74ms
[Client 2] Received msg test-264 | Latency: 0.75ms
[Client 3] Received msg test-265 | Latency: 0.47ms
[Client 1] Received msg test-265 | Latency: 0.51ms
[Client 2] Received msg test-265 | Latency: 0.54ms
[Client 3] Received msg test-266 | Latency: 0.46ms
[Client 1] Received msg test-266 | Latency: 0.50ms
[Client 2] Received msg test-266 | Latency: 0.55ms
[Client 3] Received msg test-267 | Latency: 0.64ms
[Client 1] Received msg test-267 | Latency: 0.74ms
[Client 2] Received msg test-267 | Latency: 0.75ms
[Client 3] Received msg test-268 | Latency: 0.73ms
[Client 1] Received msg test-268 | Latency: 0.78ms
[Client 2] Received msg test-268 | Latency: 0.83ms
[Client 3] Received msg test-269 | Latency: 1.13ms
[Client 1] Received msg test-269 | Latency: 1.26ms
[Client 2] Received msg test-269 | Latency: 1.27ms
[Client 3] Received msg test-270 | Latency: 1.25ms
[Client 1] Received msg test-270 | Latency: 1.36ms
[Client 2] Received msg test-270 | Latency: 1.37ms
[Client 3] Received msg test-271 | Latency: 1.32ms
[Client 1] Received msg test-271 | Latency: 1.48ms
[Client 2] Received msg test-271 | Latency: 1.50ms
[Client 3] Received msg test-272 | Latency: 1.13ms
[Client 1] Received msg test-272 | Latency: 1.25ms
[Client 2] Received msg test-272 | Latency: 1.26ms
[Client 3] Received msg test-273 | Latency: 1.28ms
[Client 1] Received msg test-273 | Latency: 1.41ms
[Client 2] Received msg test-273 | Latency: 1.43ms
[Client 3] Received msg test-274 | Latency: 1.17ms
[Client 1] Received msg test-274 | Latency: 1.29ms
[Client 2] Received msg test-274 | Latency: 1.31ms
[Client 3] Received msg test-275 | Latency: 1.01ms
[Client 1] Received msg test-275 | Latency: 1.19ms
[Client 2] Received msg test-275 | Latency: 1.21ms
[Client 3] Received msg test-276 | Latency: 0.91ms
[Client 1] Received msg test-276 | Latency: 1.04ms
[Client 2] Received msg test-276 | Latency: 1.06ms
[Client 3] Received msg test-277 | Latency: 1.24ms
[Client 1] Received msg test-277 | Latency: 1.46ms
[Client 2] Received msg test-277 | Latency: 1.48ms
[Client 3] Received msg test-278 | Latency: 2.56ms
[Client 1] Received msg test-278 | Latency: 2.73ms
[Client 2] Received msg test-278 | Latency: 2.75ms
[Client 3] Received msg test-279 | Latency: 1.64ms
[Client 1] Received msg test-279 | Latency: 1.81ms
[Client 2] Received msg test-279 | Latency: 1.83ms
[Client 3] Received msg test-280 | Latency: 1.36ms
[Client 1] Received msg test-280 | Latency: 1.59ms
[Client 2] Received msg test-280 | Latency: 1.61ms
[Client 3] Received msg test-281 | Latency: 2.46ms
[Client 1] Received msg test-281 | Latency: 3.03ms
[Client 2] Received msg test-281 | Latency: 3.09ms
[Client 3] Received msg test-282 | Latency: 4.61ms
[Client 1] Received msg test-282 | Latency: 4.87ms
[Client 2] Received msg test-282 | Latency: 4.92ms
[Client 3] Received msg test-283 | Latency: 4.57ms
[Client 1] Received msg test-283 | Latency: 4.71ms
[Client 2] Received msg test-283 | Latency: 4.73ms
[Client 3] Received msg test-284 | Latency: 1.55ms
[Client 1] Received msg test-284 | Latency: 1.72ms
[Client 2] Received msg test-284 | Latency: 1.75ms
[Client 3] Received msg test-285 | Latency: 1.37ms
[Client 1] Received msg test-285 | Latency: 1.48ms
[Client 2] Received msg test-285 | Latency: 1.50ms
[Client 3] Received msg test-286 | Latency: 1.28ms
[Client 1] Received msg test-286 | Latency: 1.58ms
[Client 2] Received msg test-286 | Latency: 1.67ms
[Client 3] Received msg test-287 | Latency: 1.14ms
[Client 1] Received msg test-287 | Latency: 1.24ms
[Client 2] Received msg test-287 | Latency: 1.33ms
[Client 3] Received msg test-288 | Latency: 1.46ms
[Client 1] Received msg test-288 | Latency: 1.66ms
[Client 2] Received msg test-288 | Latency: 1.70ms
[Client 3] Received msg test-289 | Latency: 1.72ms
[Client 1] Received msg test-289 | Latency: 2.08ms
[Client 2] Received msg test-289 | Latency: 2.11ms
[Client 3] Received msg test-290 | Latency: 2.78ms
[Client 1] Received msg test-290 | Latency: 2.84ms
[Client 2] Received msg test-290 | Latency: 2.87ms
[Client 3] Received msg test-291 | Latency: 1.16ms
[Client 1] Received msg test-291 | Latency: 1.28ms
[Client 2] Received msg test-291 | Latency: 1.29ms
[Client 3] Received msg test-292 | Latency: 0.58ms
[Client 1] Received msg test-292 | Latency: 0.64ms
[Client 2] Received msg test-292 | Latency: 0.65ms
[Client 3] Received msg test-293 | Latency: 0.43ms
[Client 1] Received msg test-293 | Latency: 0.52ms
[Client 2] Received msg test-293 | Latency: 0.53ms
[Client 3] Received msg test-294 | Latency: 0.43ms
[Client 1] Received msg test-294 | Latency: 0.47ms
[Client 2] Received msg test-294 | Latency: 0.51ms
[Client 3] Received msg test-295 | Latency: 0.58ms
[Client 1] Received msg test-295 | Latency: 0.67ms
[Client 2] Received msg test-295 | Latency: 0.69ms
[Client 3] Received msg test-296 | Latency: 0.63ms
